         458163 function calls (450605 primitive calls) in 0.239 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    11928    0.018    0.000    0.048    0.000 tokenize.py:429(_tokenize)
    10792    0.011    0.000    0.011    0.000 {method 'match' of 're.Pattern' objects}
      568    0.008    0.000    0.014    0.000 tokenize.py:183(untokenize)
      568    0.007    0.000    0.007    0.000 {built-in method builtins.compile}
      284    0.007    0.000    0.200    0.001 coesa76.py:17(coesa76)
      568    0.005    0.000    0.069    0.000 format.py:558(_filter_header)
    10792    0.005    0.000    0.010    0.000 re.py:289(_compile)
7485/4471    0.005    0.000    0.032    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     4544    0.005    0.000    0.011    0.000 zipfile.py:757(read)
      284    0.005    0.000    0.013    0.000 numeric.py:1486(cross)
     5964    0.004    0.000    0.004    0.000 {method 'tell' of '_io.BufferedReader' objects}
      284    0.004    0.000    0.004    0.000 {built-in method io.open}
     1136    0.004    0.000    0.020    0.000 zipfile.py:1478(open)
      568    0.004    0.000    0.103    0.000 format.py:730(read_array)
     1130    0.004    0.000    0.004    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      530    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
      284    0.004    0.000    0.231    0.001 Propagators.py:81(accelerations)
    10792    0.003    0.000    0.004    0.000 tokenize.py:170(add_whitespace)
     5680    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
      568    0.003    0.000    0.088    0.000 format.py:593(_read_array_header)
     1513    0.003    0.000    0.006    0.000 linalg.py:2342(norm)
     3124    0.003    0.000    0.005    0.000 posixpath.py:100(split)
      284    0.003    0.000    0.010    0.000 zipfile.py:1328(_RealGetContents)
    47382    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    10792    0.003    0.000    0.004    0.000 types.py:171(__get__)
 5112/568    0.003    0.000    0.003    0.000 ast.py:76(_convert)
     2840    0.003    0.000    0.010    0.000 zipfile.py:917(read)
    10792    0.003    0.000    0.014    0.000 tokenize.py:98(_compile)
     1136    0.002    0.000    0.004    0.000 zipfile.py:809(__init__)
    32305    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
    11360    0.002    0.000    0.004    0.000 <string>:1(__new__)
     5964    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2272    0.002    0.000    0.008    0.000 format.py:943(_read_bytes)
     1704    0.002    0.000    0.003    0.000 numeric.py:1348(normalize_axis_tuple)
      852    0.002    0.000    0.006    0.000 numeric.py:1411(moveaxis)
    10792    0.002    0.000    0.012    0.000 re.py:250(compile)
      568    0.002    0.000    0.130    0.000 npyio.py:232(__getitem__)
       47    0.002    0.000    0.232    0.005 rk.py:14(rk_step)
     2619    0.002    0.000    0.002    0.000 {built-in method numpy.array}
    29061    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      284    0.002    0.000    0.002    0.000 utils.py:76(alt_conver)
      284    0.002    0.000    0.022    0.000 npyio.py:263(load)
      284    0.002    0.000    0.004    0.000 Propagators.py:40(j2_acc)
    11360    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102bea9e0}
     1546    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2272    0.001    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     1136    0.001    0.000    0.007    0.000 zipfile.py:997(_read1)
      284    0.001    0.000    0.003    0.000 utils.py:111(check_altitude)
