         960132 function calls (944336 primitive calls) in 0.491 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    25032    0.038    0.000    0.103    0.000 tokenize.py:429(_tokenize)
    22648    0.023    0.000    0.023    0.000 {method 'match' of 're.Pattern' objects}
     1192    0.018    0.000    0.029    0.000 tokenize.py:183(untokenize)
     1192    0.014    0.000    0.014    0.000 {built-in method builtins.compile}
      596    0.014    0.000    0.412    0.001 coesa76.py:17(coesa76)
     1192    0.012    0.000    0.147    0.000 format.py:558(_filter_header)
    22648    0.011    0.000    0.020    0.000 re.py:289(_compile)
15539/9279    0.010    0.000    0.064    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     9536    0.010    0.000    0.021    0.000 zipfile.py:757(read)
      596    0.009    0.000    0.026    0.000 numeric.py:1486(cross)
     2384    0.009    0.000    0.041    0.000 zipfile.py:1478(open)
    12516    0.008    0.000    0.008    0.000 {method 'tell' of '_io.BufferedReader' objects}
     1192    0.008    0.000    0.216    0.000 format.py:730(read_array)
      596    0.008    0.000    0.008    0.000 {built-in method io.open}
      596    0.008    0.000    0.475    0.001 Propagators.py:81(accelerations)
     2364    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1092    0.008    0.000    0.014    0.000 polynomial.py:704(polyval)
    22648    0.008    0.000    0.008    0.000 tokenize.py:170(add_whitespace)
     1192    0.007    0.000    0.186    0.000 format.py:593(_read_array_header)
     6556    0.007    0.000    0.011    0.000 posixpath.py:100(split)
     3165    0.006    0.000    0.011    0.000 linalg.py:2342(norm)
    11920    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
      596    0.006    0.000    0.021    0.000 zipfile.py:1328(_RealGetContents)
    99372    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    22648    0.006    0.000    0.008    0.000 types.py:171(__get__)
     5960    0.006    0.000    0.021    0.000 zipfile.py:917(read)
10728/1192    0.006    0.000    0.007    0.000 ast.py:76(_convert)
    22648    0.006    0.000    0.030    0.000 tokenize.py:98(_compile)
    23840    0.005    0.000    0.008    0.000 <string>:1(__new__)
    67749    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     2384    0.005    0.000    0.009    0.000 zipfile.py:809(__init__)
     4768    0.005    0.000    0.017    0.000 format.py:943(_read_bytes)
     3576    0.004    0.000    0.007    0.000 numeric.py:1348(normalize_axis_tuple)
    12516    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     1192    0.004    0.000    0.273    0.000 npyio.py:232(__getitem__)
     1788    0.004    0.000    0.013    0.000 numeric.py:1411(moveaxis)
    22648    0.004    0.000    0.024    0.000 re.py:250(compile)
    60983    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
       99    0.004    0.000    0.480    0.005 rk.py:14(rk_step)
     5499    0.004    0.000    0.004    0.000 {built-in method numpy.array}
      596    0.003    0.000    0.005    0.000 utils.py:76(alt_conver)
      596    0.003    0.000    0.044    0.000 npyio.py:263(load)
      596    0.003    0.000    0.009    0.000 Propagators.py:40(j2_acc)
    23840    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x1004b49e0}
     2384    0.003    0.000    0.014    0.000 zipfile.py:997(_read1)
     3237    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4768    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     2384    0.003    0.000    0.009    0.000 zipfile.py:1033(_read2)
      596    0.003    0.000    0.006    0.000 utils.py:111(check_altitude)
     7152    0.002    0.000    0.014    0.000 __init__.py:1569(_parents)
      596    0.002    0.000    0.005    0.000 Propagators.py:28(grav_acc)
     2384    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
     6556    0.002    0.000    0.009    0.000 __init__.py:2366(_is_egg_path)
    22648    0.002    0.000    0.002    0.000 enum.py:753(value)
    15496    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     6556    0.002    0.000    0.004    0.000 __init__.py:2373(_is_zip_egg)
     5960    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
     6556    0.002    0.000    0.003    0.000 __init__.py:2381(_is_unpacked_egg)
    22648    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
      596    0.002    0.000    0.008    0.000 zipfile.py:257(_EndRecData)
      596    0.002    0.000    0.024    0.000 zipfile.py:1218(__init__)
      596    0.002    0.000    0.030    0.000 Conversions.py:457(v_rel)
     1688    0.002    0.000    0.008    0.000 numeric.py:77(zeros_like)
     8344    0.002    0.000    0.002    0.000 posixpath.py:41(_get_sep)
     1192    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
      596    0.002    0.000    0.025    0.000 {built-in method builtins.next}
     1092    0.002    0.000    0.007    0.000 polynomial.py:1226(__init__)
      596    0.002    0.000    0.004    0.000 npyio.py:209(close)
     4768    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     1192    0.002    0.000    0.024    0.000 ast.py:51(literal_eval)
      596    0.002    0.000    0.028    0.000 npyio.py:182(__init__)
       73    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
     5537    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      596    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       73    0.001    0.000    0.483    0.007 rk.py:111(_step_impl)
     1192    0.001    0.000    0.025    0.000 utils.py:1032(safe_eval)
     7152    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     3165    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(norm)
     2384    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
    13112    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    14304    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     2384    0.001    0.000    0.002    0.000 zipfile.py:768(close)
      596    0.001    0.000    0.002    0.000 posixpath.py:71(join)
     1092    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     3576    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     2384    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     2384    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7ff1681393a0}
      596    0.001    0.000    0.418    0.001 Propagators.py:18(ussa76_rho)
     2980    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1094    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     3576    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     9536    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      596    0.001    0.000    0.002    0.000 posixpath.py:150(dirname)
     3576    0.001    0.000    0.002    0.000 numeric.py:1398(<listcomp>)
      596    0.001    0.000    0.476    0.001 ivp.py:529(<lambda>)
     1192    0.001    0.000    0.011    0.000 format.py:223(read_magic)
       83    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
      596    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
     1192    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      596    0.001    0.000    0.025    0.000 npyio.py:91(zipfile_factory)
     1688    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(empty_like)
     6280    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
    10132    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     2284    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     5365    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1193    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1192    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1688    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(zeros_like)
      596    0.001    0.000    0.030    0.000 __init__.py:344(get_provider)
     1192    0.001    0.000    0.030    0.000 tokenize.py:257(untokenize)
     1688    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     2384    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      596    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     1788    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(moveaxis)
     3165    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      596    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      596    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     2384    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      596    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     5960    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     3576    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1192    0.001    0.000    0.015    0.000 ast.py:30(parse)
      596    0.001    0.000    0.006    0.000 __init__.py:1477(_fn)
     1192    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     2484    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      596    0.001    0.000    0.004    0.000 __init__.py:1483(_validate_resource_path)
     1788    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1275    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     1092    0.001    0.000    0.016    0.000 polynomial.py:1324(__call__)
     3165    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1788    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2384    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
      596    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
      596    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
     6333    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
        1    0.001    0.001    0.491    0.491 ivp.py:156(solve_ivp)
     4768    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
     2329    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     3578    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1092    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      596    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
     2980    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
     1094    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
