         467174 function calls (459508 primitive calls) in 0.258 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12180    0.019    0.000    0.051    0.000 tokenize.py:429(_tokenize)
    11020    0.012    0.000    0.012    0.000 {method 'match' of 're.Pattern' objects}
      580    0.008    0.000    0.014    0.000 tokenize.py:183(untokenize)
      580    0.008    0.000    0.008    0.000 {built-in method builtins.compile}
      290    0.008    0.000    0.216    0.001 coesa76.py:17(coesa76)
      580    0.006    0.000    0.072    0.000 format.py:558(_filter_header)
7537/4511    0.005    0.000    0.033    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      290    0.005    0.000    0.005    0.000 {built-in method io.open}
    11020    0.005    0.000    0.010    0.000 re.py:289(_compile)
      580    0.005    0.000    0.111    0.000 format.py:730(read_array)
     4640    0.005    0.000    0.011    0.000 zipfile.py:757(read)
      290    0.005    0.000    0.013    0.000 numeric.py:1486(cross)
     1160    0.005    0.000    0.021    0.000 zipfile.py:1478(open)
     1151    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     6090    0.004    0.000    0.004    0.000 {method 'tell' of '_io.BufferedReader' objects}
      290    0.004    0.000    0.248    0.001 Propagators.py:81(accelerations)
      524    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
     5800    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
      580    0.004    0.000    0.094    0.000 format.py:593(_read_array_header)
    11020    0.004    0.000    0.004    0.000 tokenize.py:170(add_whitespace)
      290    0.003    0.000    0.011    0.000 zipfile.py:1328(_RealGetContents)
     3190    0.003    0.000    0.006    0.000 posixpath.py:100(split)
     1545    0.003    0.000    0.006    0.000 linalg.py:2342(norm)
    48341    0.003    0.000    0.003    0.000 {built-in method builtins.len}
 5220/580    0.003    0.000    0.004    0.000 ast.py:76(_convert)
     2900    0.003    0.000    0.011    0.000 zipfile.py:917(read)
    11020    0.003    0.000    0.004    0.000 types.py:171(__get__)
    11020    0.003    0.000    0.014    0.000 tokenize.py:98(_compile)
     1160    0.003    0.000    0.005    0.000 zipfile.py:809(__init__)
