         650328 function calls (638855 primitive calls) in 0.366 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20244    0.030    0.000    0.083    0.000 tokenize.py:429(_tokenize)
    18316    0.019    0.000    0.019    0.000 {method 'match' of 're.Pattern' objects}
      964    0.014    0.000    0.023    0.000 tokenize.py:183(untokenize)
      964    0.012    0.000    0.012    0.000 {built-in method builtins.compile}
      964    0.009    0.000    0.119    0.000 format.py:558(_filter_header)
    18316    0.009    0.000    0.017    0.000 re.py:289(_compile)
      482    0.009    0.000    0.009    0.000 {built-in method io.open}
     7712    0.008    0.000    0.018    0.000 zipfile.py:757(read)
      482    0.008    0.000    0.297    0.001 AtmosphericDensity.py:107(ussa76_rho)
      482    0.008    0.000    0.022    0.000 numeric.py:1486(cross)
10482/6721    0.008    0.000    0.051    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     1928    0.008    0.000    0.034    0.000 zipfile.py:1478(open)
    10122    0.007    0.000    0.007    0.000 {method 'tell' of '_io.BufferedReader' objects}
      964    0.007    0.000    0.179    0.000 format.py:730(read_array)
      482    0.007    0.000    0.351    0.001 Propagators.py:80(accelerations)
     9640    0.007    0.000    0.007    0.000 {method 'read' of '_io.BufferedReader' objects}
    18316    0.006    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
      964    0.006    0.000    0.152    0.000 format.py:593(_read_array_header)
      482    0.006    0.000    0.018    0.000 zipfile.py:1328(_RealGetContents)
     2565    0.006    0.000    0.010    0.000 linalg.py:2342(norm)
    18316    0.005    0.000    0.007    0.000 types.py:171(__get__)
      970    0.005    0.000    0.005    0.000 {method 'reduce' of 'numpy.ufunc' objects}
 8676/964    0.005    0.000    0.006    0.000 ast.py:76(_convert)
     4820    0.005    0.000    0.017    0.000 zipfile.py:917(read)
    71831    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    18316    0.004    0.000    0.025    0.000 tokenize.py:98(_compile)
     1928    0.004    0.000    0.007    0.000 zipfile.py:809(__init__)
    19280    0.004    0.000    0.007    0.000 <string>:1(__new__)
     3856    0.004    0.000    0.014    0.000 format.py:943(_read_bytes)
    10122    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
      449    0.004    0.000    0.007    0.000 polynomial.py:704(polyval)
      964    0.004    0.000    0.227    0.000 npyio.py:232(__getitem__)
     2892    0.004    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
     1446    0.003    0.000    0.011    0.000 numeric.py:1411(moveaxis)
    18316    0.003    0.000    0.021    0.000 re.py:250(compile)
    45247    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
       80    0.003    0.000    0.355    0.004 rk.py:14(rk_step)
      482    0.003    0.000    0.041    0.000 npyio.py:263(load)
    49382    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      482    0.003    0.000    0.007    0.000 Propagators.py:39(j2_acc)
    19280    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x102f089e0}
     2627    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3481    0.002    0.000    0.002    0.000 {built-in method numpy.array}
     3856    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
     1928    0.002    0.000    0.012    0.000 zipfile.py:997(_read1)
      482    0.002    0.000    0.004    0.000 Propagators.py:27(grav_acc)
     1928    0.002    0.000    0.008    0.000 zipfile.py:1033(_read2)
     1928    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
    18316    0.002    0.000    0.002    0.000 enum.py:753(value)
     4820    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      482    0.002    0.000    0.021    0.000 zipfile.py:1218(__init__)
      482    0.002    0.000    0.025    0.000 Conversions.py:457(v_rel)
      482    0.002    0.000    0.007    0.000 zipfile.py:257(_EndRecData)
      482    0.002    0.000    0.024    0.000 npyio.py:182(__init__)
    18316    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
       63    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
      964    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
      482    0.001    0.000    0.004    0.000 npyio.py:209(close)
      964    0.001    0.000    0.020    0.000 ast.py:51(literal_eval)
      482    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     3856    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
       63    0.001    0.000    0.357    0.006 rk.py:111(_step_impl)
      933    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
     4482    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      931    0.001    0.000    0.005    0.000 numeric.py:77(zeros_like)
      964    0.001    0.000    0.021    0.000 utils.py:1032(safe_eval)
     2565    0.001    0.000    0.012    0.000 <__array_function__ internals>:177(norm)
       72    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
     1928    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f89b81d1430}
     1928    0.001    0.000    0.002    0.000 zipfile.py:768(close)
     2892    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     1928    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      964    0.001    0.000    0.009    0.000 format.py:223(read_magic)
      449    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
     2410    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1928    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
    11568    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      482    0.001    0.000    0.022    0.000 npyio.py:91(zipfile_factory)
     2892    0.001    0.000    0.002    0.000 cp437.py:14(decode)
      482    0.001    0.000    0.352    0.001 ivp.py:529(<lambda>)
      964    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      964    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     7712    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     2892    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      965    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     4339    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     4664    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     2565    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      964    0.001    0.000    0.024    0.000 tokenize.py:257(untokenize)
     1928    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1446    0.001    0.000    0.012    0.000 <__array_function__ internals>:177(moveaxis)
     1446    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     1928    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     2892    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
      449    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1446    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2009    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1036    0.001    0.000    0.001    0.000 {built-in method builtins.all}
      931    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
        1    0.001    0.001    0.366    0.366 ivp.py:156(solve_ivp)
      964    0.001    0.000    0.013    0.000 ast.py:30(parse)
      482    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      931    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
      964    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     1928    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     2565    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
     5133    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      933    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(atleast_1d)
      931    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      931    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
