         796968 function calls (783764 primitive calls) in 0.403 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20748    0.031    0.000    0.084    0.000 tokenize.py:429(_tokenize)
    18772    0.019    0.000    0.019    0.000 {method 'match' of 're.Pattern' objects}
      988    0.014    0.000    0.023    0.000 tokenize.py:183(untokenize)
      494    0.011    0.000    0.338    0.001 coesa76.py:17(coesa76)
      988    0.011    0.000    0.011    0.000 {built-in method builtins.compile}
      988    0.009    0.000    0.119    0.000 format.py:558(_filter_header)
    18772    0.009    0.000    0.016    0.000 re.py:289(_compile)
13101/7801    0.008    0.000    0.054    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     7904    0.008    0.000    0.018    0.000 zipfile.py:757(read)
      494    0.008    0.000    0.021    0.000 numeric.py:1486(cross)
     1976    0.007    0.000    0.033    0.000 zipfile.py:1478(open)
    10374    0.007    0.000    0.007    0.000 {method 'tell' of '_io.BufferedReader' objects}
      494    0.007    0.000    0.007    0.000 {built-in method io.open}
      942    0.007    0.000    0.012    0.000 polynomial.py:704(polyval)
      988    0.007    0.000    0.176    0.000 format.py:730(read_array)
     1971    0.006    0.000    0.006    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      494    0.006    0.000    0.390    0.001 Propagators.py:81(accelerations)
    18772    0.006    0.000    0.006    0.000 tokenize.py:170(add_whitespace)
     5434    0.006    0.000    0.009    0.000 posixpath.py:100(split)
      988    0.006    0.000    0.151    0.000 format.py:593(_read_array_header)
     2622    0.006    0.000    0.010    0.000 linalg.py:2342(norm)
    82454    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     9880    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      494    0.005    0.000    0.017    0.000 zipfile.py:1328(_RealGetContents)
    18772    0.005    0.000    0.007    0.000 types.py:171(__get__)
     4940    0.005    0.000    0.017    0.000 zipfile.py:917(read)
 8892/988    0.005    0.000    0.006    0.000 ast.py:76(_convert)
    18772    0.005    0.000    0.025    0.000 tokenize.py:98(_compile)
    56229    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1976    0.004    0.000    0.007    0.000 zipfile.py:809(__init__)
    19760    0.004    0.000    0.007    0.000 <string>:1(__new__)
     3952    0.004    0.000    0.014    0.000 format.py:943(_read_bytes)
    10374    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
     2964    0.004    0.000    0.005    0.000 numeric.py:1348(normalize_axis_tuple)
    18772    0.003    0.000    0.020    0.000 re.py:250(compile)
     1482    0.003    0.000    0.010    0.000 numeric.py:1411(moveaxis)
      988    0.003    0.000    0.223    0.000 npyio.py:232(__getitem__)
       82    0.003    0.000    0.394    0.005 rk.py:14(rk_step)
     4535    0.003    0.000    0.003    0.000 {built-in method numpy.array}
    50561    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      494    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
      494    0.003    0.000    0.036    0.000 npyio.py:263(load)
      494    0.003    0.000    0.007    0.000 Propagators.py:40(j2_acc)
    19760    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x1028c19e0}
     1976    0.002    0.000    0.012    0.000 zipfile.py:997(_read1)
     2677    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3952    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
      494    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
     1976    0.002    0.000    0.007    0.000 zipfile.py:1033(_read2)
     5928    0.002    0.000    0.011    0.000 __init__.py:1569(_parents)
      494    0.002    0.000    0.004    0.000 Propagators.py:28(grav_acc)
    12844    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     1976    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
    18772    0.002    0.000    0.002    0.000 enum.py:753(value)
     5434    0.002    0.000    0.003    0.000 __init__.py:2373(_is_zip_egg)
     5434    0.002    0.000    0.008    0.000 __init__.py:2366(_is_egg_path)
     4940    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
     5434    0.002    0.000    0.003    0.000 __init__.py:2381(_is_unpacked_egg)
      494    0.002    0.000    0.020    0.000 zipfile.py:1218(__init__)
      494    0.002    0.000    0.024    0.000 Conversions.py:457(v_rel)
      494    0.002    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
    18772    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
     1436    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
      988    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
     3952    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      494    0.001    0.000    0.023    0.000 npyio.py:182(__init__)
     6916    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
      988    0.001    0.000    0.019    0.000 ast.py:51(literal_eval)
      494    0.001    0.000    0.003    0.000 npyio.py:209(close)
      942    0.001    0.000    0.006    0.000 polynomial.py:1226(__init__)
      494    0.001    0.000    0.020    0.000 {built-in method builtins.next}
     4584    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     5928    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       58    0.001    0.000    0.396    0.007 rk.py:111(_step_impl)
       58    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      494    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      988    0.001    0.000    0.020    0.000 utils.py:1032(safe_eval)
     2622    0.001    0.000    0.012    0.000 <__array_function__ internals>:177(norm)
      942    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
    10868    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    11856    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      494    0.001    0.000    0.001    0.000 posixpath.py:71(join)
     1976    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1976    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fec000413a0}
     1976    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     1976    0.001    0.000    0.002    0.000 zipfile.py:768(close)
     2964    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     7904    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     2964    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      494    0.001    0.000    0.342    0.001 Propagators.py:18(ussa76_rho)
      988    0.001    0.000    0.009    0.000 format.py:223(read_magic)
      944    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      494    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
      494    0.001    0.000    0.391    0.001 ivp.py:529(<lambda>)
     2470    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     2964    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      494    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
      988    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     1930    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      494    0.001    0.000    0.020    0.000 npyio.py:91(zipfile_factory)
     1436    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     5232    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      989    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
       64    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
     4447    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1436    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(zeros_like)
      988    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      494    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     2622    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     8398    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      494    0.001    0.000    0.024    0.000 __init__.py:344(get_provider)
     1976    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      988    0.001    0.000    0.024    0.000 tokenize.py:257(untokenize)
     1436    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     1482    0.001    0.000    0.012    0.000 <__array_function__ internals>:177(moveaxis)
     1976    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      494    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     2964    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
      494    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      494    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     4940    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      494    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
     2057    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      988    0.001    0.000    0.012    0.000 ast.py:30(parse)
      494    0.001    0.000    0.005    0.000 __init__.py:1477(_fn)
      988    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     1482    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1052    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     1482    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      494    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
     2622    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
      942    0.000    0.000    0.014    0.000 polynomial.py:1324(__call__)
     1976    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      494    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
     1993    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      494    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
     5247    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     2966    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      977    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     2470    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      942    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      944    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
        1    0.000    0.000    0.403    0.403 ivp.py:156(solve_ivp)
      494    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     3952    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
     2967    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      988    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
     2654    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      979    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      988    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      942    0.000    0.000    0.013    0.000 <__array_function__ internals>:177(polyval)
      494    0.000    0.000    0.023    0.000 __init__.py:1583(__init__)
      988    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      988    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      988    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      494    0.000    0.000    0.020    0.000 __init__.py:1587(_setup_prefix)
      494    0.000    0.000    0.391    0.001 base.py:136(fun)
      494    0.000    0.000    0.030    0.000 __init__.py:1133(resource_filename)
